iter	MAE
1156	0.001812839788
1157	0.001812837544
1158	0.001812837808
1159	0.001812837676
1160	0.001812833318
1161	0.00181283345
1162	0.001812835827
1163	0.0018128386
1164	0.001812833847
1165	0.001812829753
1166	0.001812833186
1167	0.001812830282
1168	0.001812829093
1169	0.001812827641
1170	0.001812828301
1171	0.001812829225
1172	0.001812830678
1173	0.001812825924
1174	0.001812826849
1175	0.001812826849
1176	0.001812829093
1177	0.001812821171
1178	0.001812821963
1179	0.001812819983
1180	0.001812816946
1181	0.001812819455
1182	0.001812818002
1183	0.001812819983
1184	0.001812820511
1185	0.001812822227
1186	0.00181282302
1187	0.00181282368
1188	0.001812827245
1189	0.001812830678
1190	0.001812829225
1191	0.001812830678
1192	0.001812830678
1193	0.001812829489
1194	0.001812824868
1195	0.001812822095
1196	0.001812825792
1197	0.001812823812
1198	0.001812827377
1199	0.001812822491
1200	0.001812821831
1201	0.001812822755
1202	0.001812821171
1203	0.001812817606
1204	0.00181281853
1205	0.001812817474
1206	0.001812819851
1207	0.001812816946
1208	0.001812817078
1209	0.001812817738
1210	0.001812815625
1211	0.00181281853
1212	0.001812813249
1213	0.001812813909
1214	0.001812812985
1215	0.001812812457
1216	0.001812813381
1217	0.001812813381
1218	0.001812813249
1219	0.001812812985
1220	0.001812814173
1221	0.001812811928
1222	0.001812816286
1223	0.001812815229
1224	0.001812813777
1225	0.001812811268
1226	0.001812809816
1227	0.00181281008
1228	0.001812813645
1229	0.001812814965
1230	0.001812814173
1231	0.001812814173
1232	0.001812815757
1233	0.001812816154
1234	0.001812816946
1235	0.001812816814
1236	0.001812814701
1237	0.001812813909
1238	0.001812813909
1239	0.001812813381
1240	0.001812816682
1241	0.001812819322
1242	0.001812817474
1243	0.001812819322
1244	0.001812816418
1245	0.001812818134
1246	0.001812816286
1247	0.001812814305
1248	0.001812817078
1249	0.001812820247
1250	0.001812821567
1251	0.001812830546
1252	0.001812822887
1253	0.001812822227
1254	0.00181281721
1255	0.001812822227
1256	0.001812823284
1257	0.00181281787
1258	0.00181281655
1259	0.001812821567
1260	0.001812816814
1261	0.001812814569
1262	0.001812819058
1263	0.001812817342
1264	0.00181282434
1265	0.001812823944
1266	0.001812821567
1267	0.001812818002
1268	0.001812820247
1269	0.00181281655
1270	0.001812816682
1271	0.001812821963
1272	0.001812819851
1273	0.001812826188
1274	0.001812819983
1275	0.001812822623
1276	0.001812824868
1277	0.001812822491
1278	0.001812815625
1279	0.001812821963
1280	0.001812819719
1281	0.001812825
1282	0.001812817606
1283	0.001812818398
1284	0.001812817078
1285	0.001812817738
1286	0.001812817474
1287	0.00181281787
1288	0.001812814833
1289	0.001812812721
1290	0.001812810212
1291	0.001812811004
1292	0.001812811532
1293	0.001812812325
1294	0.001812812457
1295	0.001812814041
1296	0.00181281206
1297	0.001812807571
1298	0.001812807043
1299	0.001812806647
1300	0.001812811928
1301	0.001812814833
1302	0.001812815361
1303	0.001812813909
1304	0.001812820775
1305	0.001812819719
1306	0.00181282302
1307	0.001812817474
1308	0.001812819587
1309	0.001812819058
1310	0.001812820775
1311	0.001812816946
1312	0.001812820247
1313	0.001812814701
1314	0.001812816154
1315	0.001812814041
1316	0.001812814833
1317	0.001812818266
1318	0.001812819322
1319	0.001812821435
1320	0.001812819851
1321	0.001812816286
1322	0.001812819455
1323	0.001812820643
1324	0.001812822227
1325	0.001812821303
1326	0.001812821171
1327	0.001812818002
1328	0.001812819058
1329	0.001812815361
1330	0.00181281853
1331	0.00181281787
1332	0.001812820775
1333	0.001812818398
1334	0.001812815757
1335	0.001812812853
1336	0.001812818662
1337	0.001812820247
1338	0.001812823416
1339	0.001812819983
1340	0.001812813249
1341	0.001812818398
1342	0.00181281853
1343	0.001812817606
1344	0.001812819719
1345	0.001812814965
1346	0.00181281787
1347	0.001812817738
1348	0.001812817474
1349	0.00181281919
1350	0.001812814569
1351	0.001812820511
1352	0.001812819058
1353	0.001812826188
1354	0.001812818794
1355	0.001812823944
1356	0.001812818002
1357	0.001812824076
1358	0.001812820511
1359	0.001812815625
1360	0.001812813777
1361	0.001812816418
1362	0.001812818134
1363	0.001812818794
1364	0.001812818662
1365	0.001812812325
1366	0.001812813777
1367	0.001812813381
1368	0.001812813645
1369	0.001812813909
1370	0.001812814569
1371	0.001812813117
1372	0.0018128114
1373	0.0018128114
1374	0.001812810344
1375	0.001812809288
1376	0.00181281206
1377	0.001812809156
1378	0.001812804798
1379	0.001812806515
1380	0.00181280163
1381	0.001812802422
1382	0.001812799121
1383	0.001812800045
1384	0.001812804138
1385	0.001812805327
1386	0.001812802686
1387	0.001812806911
1388	0.001812799649
1389	0.001812799253
1390	0.00181280295
1391	0.001812801497
1392	0.00181280427
1393	0.0018127978
1394	0.001812798857
1395	0.001812802818
1396	0.001812797932
1397	0.001812800177
1398	0.001812799781
1399	0.00181280295
1400	0.001812801365
1401	0.001812800309
1402	0.001812801497
1403	0.001812804666
1404	0.001812805195
1405	0.001812800309
1406	0.001812795556
1407	0.00181279648
1408	0.001812796612
1409	0.001812798857
1410	0.001812798065
1411	0.001812801233
1412	0.001812800837
1413	0.001812798857
1414	0.001812798593
1415	0.001812798989
1416	0.001812798593
1417	0.001812799121
1418	0.001812801233
1419	0.001812800969
1420	0.00181279582
1421	0.001812796744
1422	0.0018127945
1423	0.001812796744
1424	0.00181279714
1425	0.001812797404
1426	0.001812798329
1427	0.001812800573
1428	0.001812803874
1429	0.001812804798
1430	0.001812803346
1431	0.001812802026
1432	0.001812797404
1433	0.001812801101
1434	0.001812796084
1435	0.001812798065
1436	0.001812798065
1437	0.001812796084
1438	0.001812794896
1439	0.001812798593
1440	0.001812790802
1441	0.001812799253
1442	0.001812796876
1443	0.00181280163
1444	0.001812800573
1445	0.001812799649
1446	0.001812791727
1447	0.001812798329
1448	0.001812794103
1449	0.001812790406
1450	0.001812798725
1451	0.001812792123
1452	0.001812790802
1453	0.001812795028
1454	0.001812793971
1455	0.001812793179
1456	0.001812790274
1457	0.001812790142
1458	0.001812789878
1459	0.001812791067
1460	0.00181278222
1461	0.001812774562
1462	0.001812777599
1463	0.001812776278
1464	0.001812777995
1465	0.001812776807
1466	0.001812776146
1467	0.001812774298
1468	0.001812774562
1469	0.00181277377
1470	0.001812775618
1471	0.001812778655
1472	0.001812779975
1473	0.001812779051
1474	0.001812781296
1475	0.00181278024
1476	0.001812782088
1477	0.001812779579
1478	0.00181278156
1479	0.001812779975
1480	0.001812778655
1481	0.001812778391
1482	0.001812780636
1483	0.0018127809
1484	0.001812779711
1485	0.001812778655
1486	0.001812779843
1487	0.001812781032
1488	0.001812784729
1489	0.001812785653
1490	0.001812774826
1491	0.001812776807
1492	0.001812777599
1493	0.001812778919
1494	0.001812777203
1495	0.001812778523
1496	0.001812777995
1497	0.001812774562
